Observer,Point,Start_Time,Site,Visit,Date,Windspeed,AouCode,Distance,Detection_Type,Flyover,Sex,Notes
CW,LE31SE1,910,LE31SE,1,60216,1,SAVS,IN,S,,,
CW,LE31SE1,910,LE31SE,1,60216,1,EAKI,IN,V,,,
CW,LE31SE1,910,LE31SE,1,60216,1,EAKI,IN,V,,,
CW,LE31SE3,922,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE3,922,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE3,922,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE3,922,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE3,922,LE31SE,1,60216,1,BOBO,,V,FO,M,
CW,LE31SE3,922,LE31SE,1,60216,1,CCSP,IN,V,,,
CW,LE31SE3,922,LE31SE,1,60216,1,SEWR,OUT,S,,,
CW,LE31SE3,922,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE3,922,LE31SE,1,60216,1,BOBO,IN,V,,M,
CW,LE31SE3,922,LE31SE,1,60216,1,SAVS,IN,V,,,
CW,LE31SE3,922,LE31SE,1,60216,1,BARS,,V,FO,M,
CW,LE31SE3,922,LE31SE,1,60216,1,BARS,,V,FO,F,
CW,LE31SE3,922,LE31SE,1,60216,1,MALL,,V,FO,M,
CW,FE17NW4,543,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW4,543,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW4,543,FE17NW,1,60416,2,COYE,IN,S,,,
CW,FE17NW4,543,FE17NW,1,60416,2,COYE,IN,S,,,
CW,FE17NW4,543,FE17NW,1,60416,2,COYE,IN,V,,M,
CW,FE17NW4,543,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW4,543,FE17NW,1,60416,2,BOBO,,V,FO,M,
CW,FE17NW4,543,FE17NW,1,60416,2,SAVS,IN,S,,,
CW,FE17NW4,543,FE17NW,1,60416,2,SORA,OUT,C,,,
CW,FE17NW4,543,FE17NW,1,60416,2,SWSP,OUT,S,,,
CW,FE17NW4,543,FE17NW,1,60416,2,SAVS,IN,S,,,
CW,FE17NW4,543,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW4,543,FE17NW,1,60416,2,MALL,,V,FO,M,
CW,FE17NW4,543,FE17NW,1,60416,2,SAVS,IN,V,,,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,IN,V,,,
CW,FE17NW3,557,FE17NW,1,60416,2,BHCO,IN,V,,M,
CW,FE17NW3,557,FE17NW,1,60416,2,BHCO,IN,V,,F,
CW,FE17NW3,557,FE17NW,1,60416,2,BARS,,V,FO,,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,IN,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,RWBL,OUT,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,RWBL,,V,FO,M,
CW,FE17NW3,557,FE17NW,1,60416,2,RWBL,,V,FO,M,
CW,FE17NW3,557,FE17NW,1,60416,2,CCSP,IN,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW3,557,FE17NW,1,60416,2,MALL,,V,FO,M,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,IN,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,CCSP,OUT,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,COYE,OUT,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,OUT,S,,,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,,V,FO,,
CW,FE17NW3,557,FE17NW,1,60416,2,SAVS,,V,FO,,
CW,FE17NW1,610,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,RWBL,IN,V,,F,
CW,FE17NW1,610,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,COYE,OUT,S,,,
CW,FE17NW1,610,FE17NW,1,60416,2,CCSP,OUT,S,,,
CW,FE17NW1,610,FE17NW,1,60416,2,SAVS,IN,S,,,
CW,FE17NW1,610,FE17NW,1,60416,2,BOBO,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,BOBO,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,SAVS,IN,V,,,
CW,FE17NW1,610,FE17NW,1,60416,2,BOBO,IN,S,,,
CW,FE17NW1,610,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,RWBL,IN,V,,M,
CW,FE17NW1,610,FE17NW,1,60416,2,BOBO,IN,V,,M,
CW,FE27NE2,647,FE27NE,1,60416,3,SEWR,IN,V,,,
CW,FE27NE2,647,FE27NE,1,60416,3,CCSP,IN,S,,,
CW,FE27NE2,647,FE27NE,1,60416,3,BOBO,IN,V,,,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,,V,FO,M,
CW,FE27NE2,647,FE27NE,1,60416,3,SAVS,IN,V,,,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE2,647,FE27NE,1,60416,3,COYE,OUT,S,,,
CW,FE27NE2,647,FE27NE,1,60416,3,AMGO,OUT,S,,,
CW,FE27NE2,647,FE27NE,1,60416,3,BOBO,,V,FO,M,
CW,FE27NE2,647,FE27NE,1,60416,3,COYE,OUT,S,,,
CW,FE27NE2,647,FE27NE,1,60416,3,SAVS,IN,V,,,
CW,FE27NE2,647,FE27NE,1,60416,3,RWBL,,V,FO,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,SAVS,IN,V,,,
CW,FE27NE4,702,FE27NE,1,60416,3,BOBO,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,BOBO,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,BOBO,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,COGR,,V,FO,,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,OUT,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,SAVS,OUT,S,,,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,F,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE4,702,FE27NE,1,60416,3,RWBL,,V,FO,M,
CW,FE27NE5,722,FE27NE,1,60416,3,BOBO,IN,V,,M,
CW,FE27NE5,722,FE27NE,1,60416,3,BOBO,IN,V,,M,
CW,FE27NE5,722,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE5,722,FE27NE,1,60416,3,SAVS,IN,S,,,
CW,FE27NE5,722,FE27NE,1,60416,3,SAVS,IN,V,,,
CW,FE27NE5,722,FE27NE,1,60416,3,RWBL,IN,V,,M,
CW,FE27NE5,722,FE27NE,1,60416,3,COYE,OUT,S,,,
CW,FE27NE5,722,FE27NE,1,60416,3,CCSP,OUT,S,,,
CW,FE27NE5,722,FE27NE,1,60416,3,COYE,OUT,S,,,
CW,FE27NE5,722,FE27NE,1,60416,3,SAVS,IN,V,,,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,RWBL,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BHCO,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,OUT,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,OUT,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,BOBO,IN,V,,F,
CW,FE27NE3,735,FE27NE,1,60416,4,RWBL,OUT,S,,,
CW,FE27NE3,735,FE27NE,1,60416,4,RWBL,IN,V,,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,M,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE3,735,FE27NE,1,60416,4,MALL,,V,FO,F,
CW,FE27NE1,748,FE27NE,1,60416,4,RWBL,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,BHCO,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,RWBL,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,BOBO,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,BOBO,IN,V,,F,
CW,FE27NE1,748,FE27NE,1,60416,4,RWBL,OUT,S,,,
CW,FE27NE1,748,FE27NE,1,60416,4,CCSP,OUT,S,,,
CW,FE27NE1,748,FE27NE,1,60416,4,SAVS,IN,V,,,
CW,FE27NE1,748,FE27NE,1,60416,4,BHCO,IN,V,,F,
CW,FE27NE1,748,FE27NE,1,60416,4,RWBL,IN,V,,M,
CW,FE27NE1,748,FE27NE,1,60416,4,COYE,OUT,S,,,
CW,FE27NE1,748,FE27NE,1,60416,4,SEWR,IN,V,,,
CW,RY11NW5,855,RY11NW,1,60416,4,BOBO,IN,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,BOBO,IN,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,SAVS,IN,V,,,
CW,RY11NW5,855,RY11NW,1,60416,4,MODO,,V,FO,,
CW,RY11NW5,855,RY11NW,1,60416,4,MODO,,V,FO,,
CW,RY11NW5,855,RY11NW,1,60416,4,MODO,,V,FO,,
CW,RY11NW5,855,RY11NW,1,60416,4,SAVS,IN,S,,,
CW,RY11NW5,855,RY11NW,1,60416,4,MALL,OUT,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,BOBO,IN,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,NOHA,IN,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,BOBO,IN,V,,M,
CW,RY11NW5,855,RY11NW,1,60416,4,BOBO,IN,V,,F,
CW,RY11NW3,904,RY11NW,1,60416,5,COYE,IN,S,,,
CW,RY11NW3,904,RY11NW,1,60416,5,COYE,IN,S,,,
CW,RY11NW3,904,RY11NW,1,60416,5,SORA,OUT,C,,,
CW,RY11NW3,904,RY11NW,1,60416,5,SAVS,IN,S,,,
CW,RY11NW3,904,RY11NW,1,60416,5,SEWR,IN,S,,,
CW,RY11NW1,920,RY11NW,1,60416,5,MALL,OUT,V,,M,Strengthening winds made birds difficult to hear.
CW,RY11NW1,920,RY11NW,1,60416,5,BOBO,IN,V,,F,
CW,RY11NW1,920,RY11NW,1,60416,5,RWBL,IN,V,,M,
CW,RY11NW1,920,RY11NW,1,60416,5,BOBO,IN,S,,,
CW,RY11NW1,920,RY11NW,1,60416,5,SAVS,OUT,S,,,
CW,RY11NW1,920,RY11NW,1,60416,5,COGR,,V,FO,,
CW,RY11NW1,920,RY11NW,1,60416,5,RWBL,IN,V,,M,
CW,RY11NW1,920,RY11NW,1,60416,5,RWBL,IN,V,,M,
CW,RY11NW1,920,RY11NW,1,60416,5,RWBL,IN,V,,F,
CW,RY11NW1,920,RY11NW,1,60416,5,SAVS,IN,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,CANG,OUT,V,,,
CW,RY11NW1,920,RY11NW,1,60416,5,NSHO,,V,FO,M,
CW,RY11NW1,920,RY11NW,1,60416,5,NSHO,,V,FO,M,
CW,RY11NW1,920,RY11NW,1,60416,5,NSHO,,V,FO,F,
CW,OAK112,600,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,CCSP,IN,S,,,
CW,OAK112,600,OAK,1,60616,4,CCSP,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,CCSP,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK112,600,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK112,600,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK112,600,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK112,600,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,LCSP,OUT,S,,,
CW,OAK112,600,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK112,600,OAK,1,60616,4,MALL,,V,FO,M,
CW,OAK112,600,OAK,1,60616,4,CCSP,IN,V,,,
CW,OAK112,600,OAK,1,60616,4,CCSP,IN,V,,,
CW,OAK112,600,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK112,600,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK112,600,OAK,1,60616,4,CCSP,IN,V,,,
CW,OAK110,612,OAK,1,60616,4,CCSP,IN,V,,,
CW,OAK110,612,OAK,1,60616,4,AMGO,IN,V,,M,
CW,OAK110,612,OAK,1,60616,4,BOBO,OUT,V,,M,
CW,OAK110,612,OAK,1,60616,4,BOBO,OUT,V,,M,
CW,OAK110,612,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK110,612,OAK,1,60616,4,SEWR,IN,S,,,
CW,OAK110,612,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK110,612,OAK,1,60616,4,RWBL,OUT,S,,,
CW,OAK110,612,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK110,612,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK110,612,OAK,1,60616,4,NOHA,OUT,V,,F,
CW,OAK110,612,OAK,1,60616,4,RWBL,,V,FO,F,
CW,OAK110,612,OAK,1,60616,4,RWBL,,V,FO,M,
CW,OAK98,621,OAK,1,60616,4,COYE,IN,S,,,
CW,OAK98,621,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK98,621,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK98,621,OAK,1,60616,4,CCSP,OUT,S,,,
CW,OAK98,621,OAK,1,60616,4,RWBL,IN,C,,,
CW,OAK98,621,OAK,1,60616,4,EAKI,,V,FO,,
CW,OAK98,621,OAK,1,60616,4,EAKI,IN,V,,,
CW,OAK98,621,OAK,1,60616,4,OROR,IN,V,,M,
CW,OAK98,621,OAK,1,60616,4,OROR,IN,V,,M,
CW,OAK98,621,OAK,1,60616,4,CCSP,IN,S,,,
CW,OAK98,621,OAK,1,60616,4,COYE,IN,S,,,
CW,OAK98,621,OAK,1,60616,4,COGR,IN,V,,,
CW,OAK98,621,OAK,1,60616,4,COGR,IN,V,,,
CW,OAK98,621,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK108,634,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK108,634,OAK,1,60616,4,SEWR,IN,V,,,
CW,OAK108,634,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK108,634,OAK,1,60616,4,BOBO,OUT,S,,,
CW,OAK108,634,OAK,1,60616,4,SEWR,OUT,S,,,
CW,OAK108,634,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK108,634,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK108,634,OAK,1,60616,4,LCSP,OUT,S,,,
CW,OAK108,634,OAK,1,60616,4,BOBO,IN,V,,F,
CW,OAK108,634,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK108,634,OAK,1,60616,4,RWBL,IN,V,,F,
CW,OAK108,634,OAK,1,60616,4,CCSP,IN,S,,,
CW,OAK108,634,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK108,634,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK95,710,OAK,1,60616,4,RWBL,IN,V,,M,
CW,OAK95,710,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK95,710,OAK,1,60616,4,WEME,IN,S,,,
CW,OAK95,710,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK95,710,OAK,1,60616,4,CCSP,IN,V,,,
CW,OAK95,710,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK95,710,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK95,710,OAK,1,60616,4,CCSP,OUT,S,,,
CW,OAK95,710,OAK,1,60616,4,BOBO,OUT,S,,,
CW,OAK95,710,OAK,1,60616,4,BOBO,OUT,S,,,
CW,OAK95,710,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK95,710,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK77,725,OAK,1,60616,4,MAGO,,V,FO,,"Strong, prolonged gusts made birds difficult to hear."
CW,OAK77,725,OAK,1,60616,4,SAVS,IN,S,,,
CW,OAK77,725,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK77,725,OAK,1,60616,4,SAVS,OUT,S,,,
CW,OAK77,725,OAK,1,60616,4,COYE,OUT,S,,,
CW,OAK77,725,OAK,1,60616,4,LCSP,IN,S,,,
CW,OAK77,725,OAK,1,60616,4,BOBO,IN,S,,,
CW,OAK63,745,OAK,1,60616,4,MAGO,V,FO,,,
CW,OAK63,745,OAK,1,60616,4,SAVS,IN,V,,,
CW,OAK63,745,OAK,1,60616,4,BOBO,IN,V,,M,
CW,OAK63,745,OAK,1,60616,4,RWBL,OUT,V,,M,
CW,OAK63,745,OAK,1,60616,4,RWBL,IN,S,,,
